;;;;
31;Pos;siapapun pemimpin yang telah terpilih dan akan terpilih itulah yang terbaik pada saat tersebut;percayakan pada ketetapan allah #terimakasih2018 #HappyNewYear #PemimpinAdemDamai #Presidenku;@Ibr_musthofa
32;30/12/2018;;;
33;Pos;Assalamualaikum wr.wb. Alhamdulillah sehat pak @jokowi semangat terus pak semoga dengan niat baik bapak membangun dan memperbaiki indonesia sukses..maju terus pak #Presidenku;@Bocah_ndesooo;09/12/2018
34;Pos;Dia ini bukan sosok yang asing saya. Keindonesiaannya tidak membuatnya berbeda dengan saya. Oleh sebab itu. semua orang Indonesia harusnya bisa nyaman bersamanya. Sebab dia;saya dan semua di antara kita adalah Indonesia. #Presidenku #Salam2periode;@mugundi
35;30;Des-18;;
36;Pos;Dari aspek strategi kampanye. kubu paslon nomor 01 menggunakan strategi positif campaign. #NeoOrdeBaru #Pilpres2019 #SayNoToOrba;@sitinyadia;05/01/2019
37;Pos;Setelah baca kisah ini jadi tambah ngerti kalo pak @prabowo sosok yg tegas disiplin dan penuh tanggung jawab#presidenku;@mascacuk78;29/11/2018
38;Pos;Pak Jokowi #PresidenKu selalu bekerja dengan Hati..rakyat yang melihat dengan nurani pasti memberikan Apresiasi..Janganlah sudut pandang ditutupi iri;amarah dan dengki..hasilnya hanya rasa Frustasi..lalu kebingungan karena tidak bisa menonjolkan Prestasi !! #JokowiSekaliLagi;elsye_0704
39;16/04/2018;;;
40;Pos;Emang Pak jokowi Kerja Nyata;hasilnya juga nyata #4TahunJokowi #2019JokowiKyaiMaruf #2019TetapJokowi #TetapJokowi #Jokowi2Periode #IndonesiaMaju #Jokowi #MarufAmin #pilpres #pilpres2019 #4TahunJokowiJK #IngatJokowi #TransJawa #InfrastrukturJokowi;
;;;;
